paper_id,Abstract Status,Full Text Status
197171767,Output for Abstract,Output for Full Text
43961764,Output for Abstract,Output for Full Text
43966534,Output for Abstract,Output for Full Text
43968611,Output for Abstract,Output for Full Text
18411366,Output for Abstract,Output for Full Text
18411699,Output for Abstract,Output for Full Text
18414769,Output for Abstract,Output for Full Text
18415270,Output for Abstract,Output for Full Text
18417546,Output for Abstract,Output for Full Text
18419055,Output for Abstract,Output for Full Text
54781908,Output for Abstract,Output for Full Text
54783282,Output for Abstract,Output for Full Text
54784109,Output for Abstract,Output for Full Text
54785367,Output for Abstract,Output for Full Text
54785468,Output for Abstract,Output for Full Text
54785550,Output for Abstract,Output for Full Text
54787227,Output for Abstract,Output for Full Text
54787642,Output for Abstract,Output for Full Text
54789505,Output for Abstract,Output for Full Text
54789566,Output for Abstract,Output for Full Text
54789762,Output for Abstract,Output for Full Text
80330860,Output for Abstract,Output for Full Text
80335841,Output for Abstract,Output for Full Text
80338192,Output for Abstract,Output for Full Text
7220916,Output for Abstract,Output for Full Text
7221904,Output for Abstract,Output for Full Text
7223433,Output for Abstract,Output for Full Text
7225318,Output for Abstract,Output for Full Text
7225992,Output for Abstract,Output for Full Text
7227742,Output for Abstract,Output for Full Text
214802262,Output for Abstract,Output for Full Text
214802586,Output for Abstract,Output for Full Text
214807350,Output for Abstract,Output for Full Text
30051944,Output for Abstract,Output for Full Text
106010615,Output for Abstract,Output for Full Text
84480878,Output for Abstract,Output for Full Text
44433830,Output for Abstract,Output for Full Text
44434916,Output for Abstract,Output for Full Text
44439221,Output for Abstract,Output for Full Text
113716755,Output for Abstract,Output for Full Text
201904938,Output for Abstract,Output for Full Text
72772461,Output for Abstract,Output for Full Text
72776716,Output for Abstract,Output for Full Text
81692956,Output for Abstract,Output for Full Text
198251312,Output for Abstract,Output for Full Text
198254331,Output for Abstract,Output for Full Text
198258363,Output for Abstract,Output for Full Text
125062149,Output for Abstract,Output for Full Text
91370533,Output for Abstract,Output for Full Text
91371225,Output for Abstract,Output for Full Text
91375215,Output for Abstract,Output for Full Text
91378691,Output for Abstract,Output for Full Text
32266617,Output for Abstract,Output for Full Text
32267728,Output for Abstract,Output for Full Text
17471345,Output for Abstract,Output for Full Text
17471662,Output for Abstract,Output for Full Text
17473979,Output for Abstract,Output for Full Text
17476168,Output for Abstract,Output for Full Text
17477291,Output for Abstract,Output for Full Text
17477653,Output for Abstract,Output for Full Text
120698582,Output for Abstract,Output for Full Text
205532710,Output for Abstract,Output for Full Text
205537843,Output for Abstract,Output for Full Text
212432239,Output for Abstract,Output for Full Text
83845293,Output for Abstract,Output for Full Text
21245317,Output for Abstract,Output for Full Text
21246406,Output for Abstract,Output for Full Text
21247808,Output for Abstract,Output for Full Text
6271705,Output for Abstract,Output for Full Text
6273343,Output for Abstract,Output for Full Text
6277328,Output for Abstract,Output for Full Text
208991971,Output for Abstract,Output for Full Text
55321278,Output for Abstract,Output for Full Text
55321681,Output for Abstract,Output for Full Text
55321755,Output for Abstract,Output for Full Text
55322569,Output for Abstract,Output for Full Text
55324682,Output for Abstract,Output for Full Text
55324963,Output for Abstract,Output for Full Text
55327975,Output for Abstract,Output for Full Text
55328430,Output for Abstract,Output for Full Text
55328939,Output for Abstract,Output for Full Text
55329802,Output for Abstract,Output for Full Text
28804502,Output for Abstract,Output for Full Text
28809978,Output for Abstract,Output for Full Text
144969390,Output for Abstract,Output for Full Text
27411890,Output for Abstract,Output for Full Text
27415937,Output for Abstract,Output for Full Text
27418692,Output for Abstract,Output for Full Text
157550031,Output for Abstract,Output for Full Text
157552596,Output for Abstract,Output for Full Text
157554926,Output for Abstract,Output for Full Text
45782070,Output for Abstract,Output for Full Text
45782495,Output for Abstract,Output for Full Text
45787885,Output for Abstract,Output for Full Text
213365851,Output for Abstract,Output for Full Text
213369984,Output for Abstract,Output for Full Text
2920085,Output for Abstract,Output for Full Text
2921569,Output for Abstract,Output for Full Text
2923376,Output for Abstract,Output for Full Text
2923584,Output for Abstract,Output for Full Text
2923896,Output for Abstract,Output for Full Text
2925515,Output for Abstract,Output for Full Text
2927244,Output for Abstract,Output for Full Text
2928336,Output for Abstract,Output for Full Text
22005689,Output for Abstract,Output for Full Text
22007104,Output for Abstract,Output for Full Text
103851308,Output for Abstract,Output for Full Text
86340961,Output for Abstract,Output for Full Text
86342626,Output for Abstract,Output for Full Text
39713387,Output for Abstract,Output for Full Text
39716371,Output for Abstract,Output for Full Text
91660527,Output for Abstract,Output for Full Text
91665319,Output for Abstract,Output for Full Text
91669687,Output for Abstract,Output for Full Text
158210924,Output for Abstract,Output for Full Text
118941700,Output for Abstract,Output for Full Text
118942039,Output for Abstract,Output for Full Text
19010721,Output for Abstract,Output for Full Text
19011470,Output for Abstract,Output for Full Text
19011539,Output for Abstract,Output for Full Text
19011937,Output for Abstract,Output for Full Text
19017869,Output for Abstract,Output for Full Text
28780336,Output for Abstract,Output for Full Text
28780650,Output for Abstract,Output for Full Text
28786370,Output for Abstract,Output for Full Text
28786680,Output for Abstract,Output for Full Text
28788094,Output for Abstract,Output for Full Text
188904355,Output for Abstract,Output for Full Text
290799,Output for Abstract,Output for Full Text
291018,Output for Abstract,Output for Full Text
94553428,Output for Abstract,Output for Full Text
293395,Output for Abstract,Output for Full Text
295866,Output for Abstract,Output for Full Text
299587,Output for Abstract,Output for Full Text
18602892,Output for Abstract,Output for Full Text
18603147,Output for Abstract,Output for Full Text
18605844,Output for Abstract,Output for Full Text
18605922,Output for Abstract,Output for Full Text
18609134,Output for Abstract,Output for Full Text
28671071,Output for Abstract,Output for Full Text
28671173,Output for Abstract,Output for Full Text
28671848,Output for Abstract,Output for Full Text
42262366,Output for Abstract,Output for Full Text
42269644,Output for Abstract,Output for Full Text
850452,Output for Abstract,Output for Full Text
852681,Output for Abstract,Output for Full Text
854259,Output for Abstract,Output for Full Text
857195,Output for Abstract,Output for Full Text
857262,Output for Abstract,Output for Full Text
857869,Output for Abstract,Output for Full Text
18435516,Output for Abstract,Output for Full Text
859456,Output for Abstract,Output for Full Text
191578317,Output for Abstract,Output for Full Text
2415811,Output for Abstract,Output for Full Text
2417570,Output for Abstract,Output for Full Text
2419009,Output for Abstract,Output for Full Text
2419223,Output for Abstract,Output for Full Text
45826852,Output for Abstract,Output for Full Text
45827608,Output for Abstract,Output for Full Text
157560887,Output for Abstract,Output for Full Text
36646865,Output for Abstract,Output for Full Text
36649356,Output for Abstract,Output for Full Text
139215044,Output for Abstract,Output for Full Text
206160994,Output for Abstract,Output for Full Text
206165354,Output for Abstract,Output for Full Text
206168647,Output for Abstract,Output for Full Text
59151920,Output for Abstract,Output for Full Text
59152022,Output for Abstract,Output for Full Text
59152113,Output for Abstract,Output for Full Text
59152850,Output for Abstract,Output for Full Text
59152906,Output for Abstract,Output for Full Text
59154005,Output for Abstract,Output for Full Text
59155068,Output for Abstract,Output for Full Text
59155690,Output for Abstract,Output for Full Text
59155843,Output for Abstract,Output for Full Text
59156590,Output for Abstract,Output for Full Text
59156750,Output for Abstract,Output for Full Text
59156854,Output for Abstract,Output for Full Text
59156909,Output for Abstract,Output for Full Text
55540968,Output for Abstract,Output for Full Text
59157010,Output for Abstract,Output for Full Text
59158454,Output for Abstract,Output for Full Text
59159967,Output for Abstract,Output for Full Text
55541030,Output for Abstract,Output for Full Text
97028745,Output for Abstract,Output for Full Text
62759499,Output for Abstract,Output for Full Text
471204,Output for Abstract,Output for Full Text
471627,Output for Abstract,Output for Full Text
473999,Output for Abstract,Output for Full Text
41917581,Output for Abstract,Output for Full Text
477885,Output for Abstract,Output for Full Text
477947,Output for Abstract,Output for Full Text
21730679,Output for Abstract,Output for Full Text
21731089,Output for Abstract,Output for Full Text
21731249,Output for Abstract,Output for Full Text
21738425,Output for Abstract,Output for Full Text
21739150,Output for Abstract,Output for Full Text
21739994,Output for Abstract,Output for Full Text
206237277,Output for Abstract,Output for Full Text
16340492,Output for Abstract,Output for Full Text
16341148,Output for Abstract,Output for Full Text
16341355,Output for Abstract,Output for Full Text
16345040,Output for Abstract,Output for Full Text
16346862,Output for Abstract,Output for Full Text
16347499,Output for Abstract,Output for Full Text
4941349,Output for Abstract,Output for Full Text
4943641,Output for Abstract,Output for Full Text
4945215,Output for Abstract,Output for Full Text
4945572,Output for Abstract,Output for Full Text
18831304,Output for Abstract,Output for Full Text
18834564,Output for Abstract,Output for Full Text
18834976,Output for Abstract,Output for Full Text
18835050,Output for Abstract,Output for Full Text
18835391,Output for Abstract,Output for Full Text
18835958,Output for Abstract,Output for Full Text
18836733,Output for Abstract,Output for Full Text
18838351,Output for Abstract,Output for Full Text
18839262,Output for Abstract,Output for Full Text
205981251,Output for Abstract,Output for Full Text
205984895,Output for Abstract,Output for Full Text
205987545,Output for Abstract,Output for Full Text
54190277,Output for Abstract,Output for Full Text
54191181,Output for Abstract,Output for Full Text
54194571,Output for Abstract,Output for Full Text
54197014,Output for Abstract,Output for Full Text
54198153,Output for Abstract,Output for Full Text
116724461,Output for Abstract,Output for Full Text
11820831,Output for Abstract,Output for Full Text
11821627,Output for Abstract,Output for Full Text
11823198,Output for Abstract,Output for Full Text
11823716,Output for Abstract,Output for Full Text
11824777,Output for Abstract,Output for Full Text
11825172,Output for Abstract,Output for Full Text
11827122,Output for Abstract,Output for Full Text
11828428,Output for Abstract,Output for Full Text
11828786,Output for Abstract,Output for Full Text
11829439,Output for Abstract,Output for Full Text
102000610,Output for Abstract,Output for Full Text
25044399,Output for Abstract,Output for Full Text
941934,Output for Abstract,Output for Full Text
119200283,Output for Abstract,Output for Full Text
119201979,Output for Abstract,Output for Full Text
119204390,Output for Abstract,Output for Full Text
119205038,Output for Abstract,Output for Full Text
25751944,Output for Abstract,Output for Full Text
119205395,Output for Abstract,Output for Full Text
119205442,Output for Abstract,Output for Full Text
119205560,Output for Abstract,Output for Full Text
119209682,Output for Abstract,Output for Full Text
72570254,Output for Abstract,Output for Full Text
72575923,Output for Abstract,Output for Full Text
71597334,Output for Abstract,Output for Full Text
122371,Output for Abstract,Output for Full Text
124333,Output for Abstract,Output for Full Text
125638,Output for Abstract,Output for Full Text
88777844,Output for Abstract,Output for Full Text
141678847,Output for Abstract,Output for Full Text
129786247,Output for Abstract,Output for Full Text
129787231,Output for Abstract,Output for Full Text
152864159,Output for Abstract,Output for Full Text
1341952,Output for Abstract,Output for Full Text
1345820,Output for Abstract,Output for Full Text
1348423,Output for Abstract,Output for Full Text
1349985,Output for Abstract,Output for Full Text
195745354,Output for Abstract,Output for Full Text
137029653,Output for Abstract,Output for Full Text
3150020,Output for Abstract,Output for Full Text
55541404,Output for Abstract,Output for Full Text
55541490,Output for Abstract,Output for Full Text
3153980,Output for Abstract,Output for Full Text
3154387,Output for Abstract,Output for Full Text
3154888,Output for Abstract,Output for Full Text
3157083,Output for Abstract,Output for Full Text
3157351,Output for Abstract,Output for Full Text
3157399,Output for Abstract,Output for Full Text
3158928,Output for Abstract,Output for Full Text
3159138,Output for Abstract,Output for Full Text
2550422,Output for Abstract,Output for Full Text
2550610,Output for Abstract,Output for Full Text
2555126,Output for Abstract,Output for Full Text
2555221,Output for Abstract,Output for Full Text
2558031,Output for Abstract,Output for Full Text
2558839,Output for Abstract,Output for Full Text
1531831,Output for Abstract,Output for Full Text
1534285,Output for Abstract,Output for Full Text
1536578,Output for Abstract,Output for Full Text
1538348,Output for Abstract,Output for Full Text
96220217,Output for Abstract,Output for Full Text
125308266,Output for Abstract,Output for Full Text
125309796,Output for Abstract,Output for Full Text
55851875,Output for Abstract,Output for Full Text
55851898,Output for Abstract,Output for Full Text
55541574,Output for Abstract,Output for Full Text
55853251,Output for Abstract,Output for Full Text
55854720,Output for Abstract,Output for Full Text
55857543,Output for Abstract,Output for Full Text
55858319,Output for Abstract,Output for Full Text
55858809,Output for Abstract,Output for Full Text
94779836,Output for Abstract,Output for Full Text
2622650,Output for Abstract,Output for Full Text
2623107,Output for Abstract,Output for Full Text
2623545,Output for Abstract,Output for Full Text
2624739,Output for Abstract,Output for Full Text
215682635,Output for Abstract,Output for Full Text
4631908,Output for Abstract,Output for Full Text
4633083,Output for Abstract,Output for Full Text
4633365,Output for Abstract,Output for Full Text
4633604,Output for Abstract,Output for Full Text
4633634,Output for Abstract,Output for Full Text
4634090,Output for Abstract,Output for Full Text
4634175,Output for Abstract,Output for Full Text
4636380,Output for Abstract,Output for Full Text
4636916,Output for Abstract,Output for Full Text
4638322,Output for Abstract,Output for Full Text
12941748,Output for Abstract,Output for Full Text
12942494,Output for Abstract,Output for Full Text
12943393,Output for Abstract,Output for Full Text
12944455,Output for Abstract,Output for Full Text
12946636,Output for Abstract,Output for Full Text
12948798,Output for Abstract,Output for Full Text
60483817,Output for Abstract,Output for Full Text
59271604,Output for Abstract,Output for Full Text
59272580,Output for Abstract,Output for Full Text
17431941,Output for Abstract,Output for Full Text
17432104,Output for Abstract,Output for Full Text
59272980,Output for Abstract,Output for Full Text
59273517,Output for Abstract,Output for Full Text
59273946,Output for Abstract,Output for Full Text
59275682,Output for Abstract,Output for Full Text
59278397,Output for Abstract,Output for Full Text
130115171,Output for Abstract,Output for Full Text
110449052,Output for Abstract,Output for Full Text
110449351,Output for Abstract,Output for Full Text
34012514,Output for Abstract,Output for Full Text
34017975,Output for Abstract,Output for Full Text
34019667,Output for Abstract,Output for Full Text
205832010,Output for Abstract,Output for Full Text
205835802,Output for Abstract,Output for Full Text
25510096,Output for Abstract,Output for Full Text
25510211,Output for Abstract,Output for Full Text
25510899,Output for Abstract,Output for Full Text
25511770,Output for Abstract,Output for Full Text
18980834,Output for Abstract,Output for Full Text
124487431,Output for Abstract,Output for Full Text
195790080,Output for Abstract,Output for Full Text
195790084,Output for Abstract,Output for Full Text
195790335,Output for Abstract,Output for Full Text
195790916,Output for Abstract,Output for Full Text
195795864,Output for Abstract,Output for Full Text
195796059,Output for Abstract,Output for Full Text
195796799,Output for Abstract,Output for Full Text
195797805,Output for Abstract,Output for Full Text
103746107,Output for Abstract,Output for Full Text
52044442,Output for Abstract,Output for Full Text
52045423,Output for Abstract,Output for Full Text
52046241,Output for Abstract,Output for Full Text
52046650,Output for Abstract,Output for Full Text
52046724,Output for Abstract,Output for Full Text
52047358,Output for Abstract,Output for Full Text
52048947,Output for Abstract,Output for Full Text
120183928,Output for Abstract,Output for Full Text
72717004,Output for Abstract,Output for Full Text
112423666,Output for Abstract,Output for Full Text
17960236,Output for Abstract,Output for Full Text
17960779,Output for Abstract,Output for Full Text
17964727,Output for Abstract,Output for Full Text
17965666,Output for Abstract,Output for Full Text
17965953,Output for Abstract,Output for Full Text
17966172,Output for Abstract,Output for Full Text
17967858,Output for Abstract,Output for Full Text
140209872,Output for Abstract,Output for Full Text
16101950,Output for Abstract,Output for Full Text
16102392,Output for Abstract,Output for Full Text
16103578,Output for Abstract,Output for Full Text
16104631,Output for Abstract,Output for Full Text
16106425,Output for Abstract,Output for Full Text
16106800,Output for Abstract,Output for Full Text
16109325,Output for Abstract,Output for Full Text
1990433,Output for Abstract,Output for Full Text
1992508,Output for Abstract,Output for Full Text
1994286,Output for Abstract,Output for Full Text
1994484,Output for Abstract,Output for Full Text
1996619,Output for Abstract,Output for Full Text
1998603,Output for Abstract,Output for Full Text
54434064,Output for Abstract,Output for Full Text
54435118,Output for Abstract,Output for Full Text
54437660,Output for Abstract,Output for Full Text
54439428,Output for Abstract,Output for Full Text
57068767,Output for Abstract,Output for Full Text
57068897,Output for Abstract,Output for Full Text
102210798,Output for Abstract,Output for Full Text
7200528,Output for Abstract,Output for Full Text
7200988,Output for Abstract,Output for Full Text
7201118,Output for Abstract,Output for Full Text
7202825,Output for Abstract,Output for Full Text
7203073,Output for Abstract,Output for Full Text
7203144,Output for Abstract,Output for Full Text
7207705,Output for Abstract,Output for Full Text
7209921,Output for Abstract,Output for Full Text
7209983,Output for Abstract,Output for Full Text
1362429,Output for Abstract,Output for Full Text
1362939,Output for Abstract,Output for Full Text
1363353,Output for Abstract,Output for Full Text
1364095,Output for Abstract,Output for Full Text
1365911,Output for Abstract,Output for Full Text
1366527,Output for Abstract,Output for Full Text
1367330,Output for Abstract,Output for Full Text
1368059,Output for Abstract,Output for Full Text
1368640,Output for Abstract,Output for Full Text
1369448,Output for Abstract,Output for Full Text
1369976,Output for Abstract,Output for Full Text
214208015,Output for Abstract,Output for Full Text
9440450,Output for Abstract,Output for Full Text
9443141,Output for Abstract,Output for Full Text
9446636,Output for Abstract,Output for Full Text
17432107,Output for Abstract,Output for Full Text
9131272,Output for Abstract,Output for Full Text
9131456,Output for Abstract,Output for Full Text
9134821,Output for Abstract,Output for Full Text
9135594,Output for Abstract,Output for Full Text
9136656,Output for Abstract,Output for Full Text
9136661,Output for Abstract,Output for Full Text
9137196,Output for Abstract,Output for Full Text
9137667,Output for Abstract,Output for Full Text
9137706,Output for Abstract,Output for Full Text
9139503,Output for Abstract,Output for Full Text
93334158,Output for Abstract,Output for Full Text
208503662,Output for Abstract,Output for Full Text
208505416,Output for Abstract,Output for Full Text
208509468,Output for Abstract,Output for Full Text
206645306,Output for Abstract,Output for Full Text
204891695,Output for Abstract,Output for Full Text
125245823,Output for Abstract,Output for Full Text
204894608,Output for Abstract,Output for Full Text
204899566,Output for Abstract,Output for Full Text
99567373,Output for Abstract,Output for Full Text
215000012,Output for Abstract,Output for Full Text
215000806,Output for Abstract,Output for Full Text
215001542,Output for Abstract,Output for Full Text
215001621,Output for Abstract,Output for Full Text
215002094,Output for Abstract,Output for Full Text
215002708,Output for Abstract,Output for Full Text
215002777,Output for Abstract,Output for Full Text
215002894,Output for Abstract,Output for Full Text
215002930,Output for Abstract,Output for Full Text
215003732,Output for Abstract,Output for Full Text
215003738,Output for Abstract,Output for Full Text
215004223,Output for Abstract,Output for Full Text
215004292,Output for Abstract,Output for Full Text
215004419,Output for Abstract,Output for Full Text
215004422,Output for Abstract,Output for Full Text
215004447,Output for Abstract,Output for Full Text
215005561,Output for Abstract,Output for Full Text
215005779,Output for Abstract,Output for Full Text
215006133,Output for Abstract,Output for Full Text
215006375,Output for Abstract,Output for Full Text
215006422,Output for Abstract,Output for Full Text
215006472,Output for Abstract,Output for Full Text
215006489,Output for Abstract,Output for Full Text
215007912,Output for Abstract,Output for Full Text
215009460,Output for Abstract,Output for Full Text
215009676,Output for Abstract,Output for Full Text
44663414,Output for Abstract,Output for Full Text
208458622,Output for Abstract,Output for Full Text
213401841,Output for Abstract,Output for Full Text
45133205,Output for Abstract,Output for Full Text
30682703,Output for Abstract,Output for Full Text
30689025,Output for Abstract,Output for Full Text
30689520,Output for Abstract,Output for Full Text
7170392,Output for Abstract,Output for Full Text
41918875,Output for Abstract,Output for Full Text
7176901,Output for Abstract,Output for Full Text
7177679,Output for Abstract,Output for Full Text
7178676,Output for Abstract,Output for Full Text
7178740,Output for Abstract,Output for Full Text
79576980,Output for Abstract,Output for Full Text
32992615,Output for Abstract,Output for Full Text
32992869,Output for Abstract,Output for Full Text
32993395,Output for Abstract,Output for Full Text
32994559,Output for Abstract,Output for Full Text
32997013,Output for Abstract,Output for Full Text
32997801,Output for Abstract,Output for Full Text
32998386,Output for Abstract,Output for Full Text
209166111,Output for Abstract,Output for Full Text
209167006,Output for Abstract,Output for Full Text
209167991,Output for Abstract,Output for Full Text
55972486,Output for Abstract,Output for Full Text
55972517,Output for Abstract,Output for Full Text
55972974,Output for Abstract,Output for Full Text
55974156,Output for Abstract,Output for Full Text
55974406,Output for Abstract,Output for Full Text
55974503,Output for Abstract,Output for Full Text
55975737,Output for Abstract,Output for Full Text
55978544,Output for Abstract,Output for Full Text
55978626,Output for Abstract,Output for Full Text
55978669,Output for Abstract,Output for Full Text
55978851,Output for Abstract,Output for Full Text
55979084,Output for Abstract,Output for Full Text
55979292,Output for Abstract,Output for Full Text
131148821,Output for Abstract,Output for Full Text
78463734,Output for Abstract,Output for Full Text
78468897,Output for Abstract,Output for Full Text
72747048,Output for Abstract,Output for Full Text
186502247,Output for Abstract,Output for Full Text
20390003,Output for Abstract,Output for Full Text
20393530,Output for Abstract,Output for Full Text
20393785,Output for Abstract,Output for Full Text
20395382,Output for Abstract,Output for Full Text
20398264,Output for Abstract,Output for Full Text
20398979,Output for Abstract,Output for Full Text
20399696,Output for Abstract,Output for Full Text
31482607,Output for Abstract,Output for Full Text
4800323,Output for Abstract,Output for Full Text
4800660,Output for Abstract,Output for Full Text
4800949,Output for Abstract,Output for Full Text
4801124,Output for Abstract,Output for Full Text
4802817,Output for Abstract,Output for Full Text
56035760,Output for Abstract,Output for Full Text
4803821,Output for Abstract,Output for Full Text
4804026,Output for Abstract,Output for Full Text
4804754,Output for Abstract,Output for Full Text
4804883,Output for Abstract,Output for Full Text
56036495,Output for Abstract,Output for Full Text
4807631,Output for Abstract,Output for Full Text
4808033,Output for Abstract,Output for Full Text
4808368,Output for Abstract,Output for Full Text
4808419,Output for Abstract,Output for Full Text
94597661,Output for Abstract,Output for Full Text
115612400,Output for Abstract,Output for Full Text
19311863,Output for Abstract,Output for Full Text
19315069,Output for Abstract,Output for Full Text
19318270,Output for Abstract,Output for Full Text
6733566,Output for Abstract,Output for Full Text
145700973,Output for Abstract,Output for Full Text
145702488,Output for Abstract,Output for Full Text
145703432,Output for Abstract,Output for Full Text
190433047,Output for Abstract,Output for Full Text
215170232,Output for Abstract,Output for Full Text
215170238,Output for Abstract,Output for Full Text
215170577,Output for Abstract,Output for Full Text
215172887,Output for Abstract,Output for Full Text
215173381,Output for Abstract,Output for Full Text
215173966,Output for Abstract,Output for Full Text
215174178,Output for Abstract,Output for Full Text
215174635,Output for Abstract,Output for Full Text
215175746,Output for Abstract,Output for Full Text
215176007,Output for Abstract,Output for Full Text
215176035,Output for Abstract,Output for Full Text
215176114,Output for Abstract,Output for Full Text
215176496,Output for Abstract,Output for Full Text
215177543,Output for Abstract,Output for Full Text
215177592,Output for Abstract,Output for Full Text
215177615,Output for Abstract,Output for Full Text
215178796,Output for Abstract,Output for Full Text
215179052,Output for Abstract,Output for Full Text
215179180,Output for Abstract,Output for Full Text
215179440,Output for Abstract,Output for Full Text
215179490,Output for Abstract,Output for Full Text
2973884,Output for Abstract,Output for Full Text
